Target_Attribute,Background_Polarity,Context,Target_Pos_Selection_Frequency,Target_Pos_Selected_Count,Total_Inferences
cultural_Female,pos,Positive,0.47767857142857145,107,224
cultural_Female,pos,Negative,0.48660714285714285,109,224
cultural_Female,neg,Positive,0.5,112,224
cultural_Female,neg,Negative,0.5357142857142857,120,224
cultural_Male,pos,Positive,0.5223214285714286,117,224
cultural_Male,pos,Negative,0.5,112,224
cultural_Male,neg,Positive,0.4955357142857143,111,224
cultural_Male,neg,Negative,0.5089285714285714,114,224
expression,pos,Positive,0.5892857142857143,264,448
expression,pos,Negative,0.25669642857142855,115,448
expression,neg,Positive,0.5178571428571429,232,448
expression,neg,Negative,0.24107142857142858,108,448
facial_hair,pos,Positive,0.49404761904761907,83,168
facial_hair,pos,Negative,0.48214285714285715,81,168
facial_hair,neg,Positive,0.5238095238095238,88,168
facial_hair,neg,Negative,0.5297619047619048,89,168
hair_Female,pos,Positive,0.5044642857142857,113,224
hair_Female,pos,Negative,0.46875,105,224
hair_Female,neg,Positive,0.5044642857142857,113,224
hair_Female,neg,Negative,0.45982142857142855,103,224
hair_Male,pos,Positive,0.5044642857142857,113,224
hair_Male,pos,Negative,0.48214285714285715,108,224
hair_Male,neg,Positive,0.5089285714285714,114,224
hair_Male,neg,Negative,0.5178571428571429,116,224
piercing,pos,Positive,0.5089285714285714,228,448
piercing,pos,Negative,0.4888392857142857,219,448
piercing,neg,Positive,0.5,224,448
piercing,neg,Negative,0.49330357142857145,221,448
skin_tone,pos,Positive,0.515625,231,448
skin_tone,pos,Negative,0.5,224,448
skin_tone,neg,Positive,0.49776785714285715,223,448
skin_tone,neg,Negative,0.38392857142857145,172,448
tattoo,pos,Positive,0.515625,231,448
tattoo,pos,Negative,0.5178571428571429,232,448
tattoo,neg,Positive,0.5044642857142857,226,448
tattoo,neg,Negative,0.5491071428571429,246,448
