Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,MiddleAged,0.07676103300299345,27384,27384
Age,Young,0.03467807430367313,27384,27384
Age,Old,-0.024256194973136684,27384,27384
Age,Child,-0.0958726675186907,25144,25144
Gender,Female,0.11392508719011583,49280,49280
Gender,Male,-0.09675913827446259,58016,58016
Race,EastAsian,0.5017159299348335,15328,15328
Race,SoutheastAsian,0.2249411589469435,15328,15328
Race,White,0.04532471740385033,15328,15328
Race,Indian,-0.12711918508753373,15328,15328
Race,MiddleEastern,-0.17945285126687938,15328,15328
Race,LatinoHispanic,-0.18080601382537265,15328,15328
Race,Black,-0.2812542056577237,15328,15328
