Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5528045574057844,15138,27384
Age,MiddleAged,0.5438942448144902,14894,27384
Age,Young,0.4656733859187847,12752,27384
Age,Child,0.43207126948775054,10864,25144
Gender,Female,0.520698051948052,25660,49280
Gender,Male,0.48241864313292887,27988,58016
Race,White,0.5679149269311065,8705,15328
Race,EastAsian,0.5230297494780793,8017,15328
Race,Black,0.5136351774530271,7873,15328
Race,SoutheastAsian,0.49765135699373697,7628,15328
Race,Indian,0.48734342379958245,7470,15328
Race,MiddleEastern,0.45596294363256784,6989,15328
Race,LatinoHispanic,0.45446242171189977,6966,15328
