Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5587934560327198,15302,27384
Age,MiddleAged,0.5247955010224948,14371,27384
Age,Young,0.4570552147239264,12516,27384
Age,Child,0.4557349665924276,11459,25144
Gender,Male,0.5066016271373415,29391,58016
Gender,Female,0.4922280844155844,24257,49280
Race,Black,0.5831811064718163,8939,15328
Race,White,0.556758872651357,8534,15328
Race,Indian,0.519115344467641,7957,15328
Race,MiddleEastern,0.5007176409185804,7675,15328
Race,LatinoHispanic,0.4995433194154488,7657,15328
Race,SoutheastAsian,0.44167536534446766,6770,15328
Race,EastAsian,0.3990083507306889,6116,15328
