Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5678571428571428,636,1120
Age,MiddleAged,0.5660714285714286,634,1120
Age,Young,0.4589285714285714,514,1120
Age,Child,0.40714285714285714,456,1120
Gender,Male,0.5017857142857143,1124,2240
Gender,Female,0.4982142857142857,1116,2240
Race,Black,0.653125,418,640
Race,Indian,0.5703125,365,640
Race,MiddleEastern,0.55,352,640
Race,LatinoHispanic,0.5015625,321,640
Race,SoutheastAsian,0.43125,276,640
Race,EastAsian,0.4109375,263,640
Race,White,0.3828125,245,640
