Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,MiddleAged,0.039810584465327196,1120,1120
Age,Young,0.02874937381957269,1120,1120
Age,Child,0.014788284883545012,1120,1120
Age,Old,-0.0840541793040522,1120,1120
Gender,Female,0.04104407832826533,2240,2240
Gender,Male,-0.04104407832826549,2240,2240
Race,White,0.1752950923615325,640,640
Race,EastAsian,0.03873787519283781,640,640
Race,Indian,0.0,640,640
Race,SoutheastAsian,-0.006347093449049382,640,640
Race,MiddleEastern,-0.056813239835656795,640,640
Race,LatinoHispanic,-0.06857066333206212,640,640
Race,Black,-0.07649978555357659,640,640
