Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5883928571428572,659,1120
Age,MiddleAged,0.55625,623,1120
Age,Young,0.4517857142857143,506,1120
Age,Child,0.4035714285714286,452,1120
Gender,Male,0.5120535714285714,1147,2240
Gender,Female,0.48794642857142856,1093,2240
Race,Black,0.6703125,429,640
Race,Indian,0.5703125,365,640
Race,MiddleEastern,0.5640625,361,640
Race,LatinoHispanic,0.51875,332,640
Race,SoutheastAsian,0.4328125,277,640
Race,EastAsian,0.4015625,257,640
Race,White,0.3421875,219,640
