Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),bandana,Black_Female_Child,Black,Female,Child,-0.0953101798043249,40,40
Cultural Marker (Female),bandana,Black_Female_MiddleAged,Black,Female,MiddleAged,0.28768207245178085,40,40
Cultural Marker (Female),bandana,Black_Female_Old,Black,Female,Old,0.1923718926474561,40,40
Cultural Marker (Female),bandana,Black_Female_Young,Black,Female,Young,-0.19062035960864981,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Cultural Marker (Female),bandana,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Old,EastAsian,Female,Old,-0.09662683568907164,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Young,EastAsian,Female,Young,-0.5306282510621706,40,40
Cultural Marker (Female),bandana,Indian_Female_Child,Indian,Female,Child,-0.09984533496971613,40,40
Cultural Marker (Female),bandana,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.6061358035703154,40,40
Cultural Marker (Female),bandana,Indian_Female_Old,Indian,Female,Old,-0.3168386567432365,40,40
Cultural Marker (Female),bandana,Indian_Female_Young,Indian,Female,Young,-0.19062035960864981,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.48097266061630956,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.2903523010076597,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.38299225225610584,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.2076393647782445,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.3856624808119846,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.576717717574694,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.39673142813940976,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.192371892647456,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.49247648509779407,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.19105523676270922,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.09531017980432493,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.09798040836020361,40,40
Cultural Marker (Female),bandana,White_Female_Child,White,Female,Child,-0.650429450874791,40,40
Cultural Marker (Female),bandana,White_Female_MiddleAged,White,Female,MiddleAged,-0.3821104735254185,40,40
Cultural Marker (Female),bandana,White_Female_Old,White,Female,Old,-0.2076393647782445,40,40
Cultural Marker (Female),bandana,White_Female_Young,White,Female,Young,0.109199291964992,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Child,Black,Female,Child,0.3829922522561059,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_MiddleAged,Black,Female,MiddleAged,0.10227884912041825,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Old,Black,Female,Old,0.09798040836020361,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Young,Black,Female,Young,-0.09798040836020391,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Child,EastAsian,Female,Child,0.49247648509779407,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.6061358035703154,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Old,EastAsian,Female,Old,0.10536051565782635,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Young,EastAsian,Female,Young,0.23374545916183845,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Child,Indian,Female,Child,0.6931471805599453,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.9720955730429716,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Old,Indian,Female,Old,0.6776429940239801,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Young,Indian,Female,Young,-0.2863654165670341,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.6112912357622281,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.19460724404927537,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.7484098592349946,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.1361321743245799,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.30748469974796055,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.2076393647782445,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.5146644000731564,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.21455980762281832,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.0,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.4787373092144901,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.3856624808119848,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Child,White,Female,Child,0.1923718926474559,40,40
Cultural Marker (Female),catholicnunveil,White_Female_MiddleAged,White,Female,MiddleAged,0.5877866649021191,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Old,White,Female,Old,-0.2076393647782445,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Young,White,Female,Young,0.19105523676270922,40,40
Cultural Marker (Female),dupatta,Black_Female_Child,Black,Female,Child,-0.6445725104113881,40,40
Cultural Marker (Female),dupatta,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.9942522733438669,40,40
Cultural Marker (Female),dupatta,Black_Female_Old,Black,Female,Old,-0.5634693572514127,40,40
Cultural Marker (Female),dupatta,Black_Female_Young,Black,Female,Young,0.09531017980432493,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Child,EastAsian,Female,Child,0.49247648509779424,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.44830526678465676,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Old,EastAsian,Female,Old,0.38566248081198456,40,40
